"GCrun","SampleName","N","N2Oppm","sd","se","ci"
"20140701_Leak4","10N2O",1,9.06489038224501,NA,NA,NA
"20140701_Leak4","10N2OLeak",3,7.30915558075722,0.327349031400644,0.188995051398125,0.813180073807282
"20140701_Leak4","3KCO2",1,-0.284450502975561,NA,NA,NA
"20140701_Leak4","3KCO2Leak",3,-0.284450502975561,0,0,0
"20140701_Leak4","3N2O",1,2.95534901505637,NA,NA,NA
"20140701_Leak4","3N2OLeak",3,2.44219425883567,0.0594283054616883,0.0343109481557891,0.147628094742798
"20140701_Leak4","amb",4,0.294360609310335,0.004184896943219,0.0020924484716095,0.00665910490747019
"20140701_Leak4","AU-10N2OLeak",3,7.32860813029018,0.0624707903828006,0.0360675276439986,0.155186046272765
"20140701_Leak4","AU-3KCO2Leak",3,-0.284450502975561,0,0,0
"20140701_Leak4","AU-3N2OLeak",3,2.4451915266702,0.0749822308078079,0.0432910111413266,0.186266187260843
"20140701_Leak4","AU-ambLeak",4,0.280941266652569,0.00210927913404708,0.00105463956702354,0.00335633379348007
"20140701_Leak4","AU-Mix1Leak",3,0.255255112829653,0.00749389088170742,0.00432659991783146,0.0186158569469913
"20140701_Leak4","AU-Mix2Leak",3,1.38274114128629,0.00783238251386686,0.00452202815277715,0.0194567167755505
"20140701_Leak4","Mix1",1,0.301,NA,NA,NA
"20140701_Leak4","Mix1Leak",3,0.233474919184871,0.0265157212461176,0.0153088587992031,0.0658687031017401
"20140701_Leak4","Mix2",1,1.57,NA,NA,NA
"20140701_Leak4","Mix2Leak",3,1.26726641415994,0.00883740681886075,0.00510227920580749,0.0219533355528115
"20140806_Leak8","10N2O",1,8.66340714974253,NA,NA,NA
"20140806_Leak8","10N2OLeak",3,5.80364411494389,0.245265910072209,0.141604339203229,0.60927429661714
"20140806_Leak8","3KCO2",1,-0.347322630466591,NA,NA,NA
"20140806_Leak8","3KCO2Leak",3,-0.347322630466591,0,0,0
"20140806_Leak8","3N2O",1,3.01926668099778,NA,NA,NA
"20140806_Leak8","3N2OLeak",3,1.85565768327384,0.103082005422822,0.0595144235794729,0.256069897073685
"20140806_Leak8","amb",4,0.289708509795156,0.00608524046203956,0.00304262023101978,0.00968297551259035
"20140806_Leak8","Mix1",1,0.301,NA,NA,NA
"20140806_Leak8","Mix1Leak",3,0.129841246937749,0.0223355480445129,0.0128954346759974,0.0554845772099859
"20140806_Leak8","Mix2",1,1.57,NA,NA,NA
"20140806_Leak8","Mix2Leak",3,1.1356933723979,0.013247675306984,0.00764854890462399,0.0329090498231027
"20140905_Leak12","10N2O",1,8.59960462832084,NA,NA,NA
"20140905_Leak12","10N2OLeak",3,5.00559743450256,0.0564230758558361,0.0325758780338737,0.140162690546432
"20140905_Leak12","3KCO2",1,-0.357786436545973,NA,NA,NA
"20140905_Leak12","3KCO2Leak",3,-0.357786436545973,0,0,0
"20140905_Leak12","3N2O",1,3.02217607486865,NA,NA,NA
"20140905_Leak12","3N2OLeak",3,1.62951888365882,0.0673342433903001,0.0388754435470695,0.16726753329802
"20140905_Leak12","amb",4,0.321413496966507,0.00492316139465193,0.00246158069732597,0.00783384839536272
"20140905_Leak12","AU-10N2OLeak",3,4.89897088400604,0.438047171588694,0.252906652434487,1.08816949846904
"20140905_Leak12","AU-3KCO2Leak",3,-0.357786436545973,0,0,0
"20140905_Leak12","AU-3N2OLeak",3,1.59848675940296,0.24047783604144,0.138839943372664,0.597380061350655
"20140905_Leak12","AU-ambLeak",4,0.312314139679198,0.0173046123824801,0.00865230619124006,0.0275354998704953
"20140905_Leak12","AU-Mix1Leak",3,0.166962697731114,0.0066021194879685,0.00381173546360069,0.0164005739975443
"20140905_Leak12","AU-Mix2Leak",3,0.983479139540683,0.0345921040603547,0.0199717605910813,0.0859315502251188
"20140905_Leak12","Mix1",1,0.301,NA,NA,NA
"20140905_Leak12","Mix1Leak",3,0.180539651886122,0.026125104835213,0.0150833363092174,0.0648983581445835
"20140905_Leak12","Mix2",1,1.57,NA,NA,NA
"20140905_Leak12","Mix2Leak",3,1.0195459685187,0.0273092290646203,0.0157669907518197,0.0678398857982516
