N2Oraw,CO2raw,CH4raw,SampleName,Site,LUtype,Chamber,TimePt,TimePtSq,SampleDate,Pressure,N2Oc,CO2c,CH4c,N2Oppm,CO2ppm,CH4ppm,ngN_cm3_N2O,ngC_cm3_CO2,ngC_cm3_CH4,GCrun,LeakageTime,daterun,datediff,crimpstyle,initialcon,initialconN2O,initialconCO2,initialconCH4,lnCtC0N2O,lnCtC0CO2,lnCtC0CH4
3.7332,178.6056,6.0088,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-0.179710942,276.5423422,1.229749533,-0.082846821,2892.29299,0.509917937,-0.096433586,1.442839326,0.000260917,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-0.036562679,NA
3.7944,183.7798,5.7896,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-0.073380689,285.5321134,0.848906534,-0.079004334,2987.684744,0.479937476,-0.091960937,1.490426128,0.000245576,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-0.004113534,NA
3.4012,181.7336,6.4644,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-0.756535192,281.9769996,2.021319195,-0.103691682,2949.960921,0.57223134,-0.120696976,1.471607351,0.000292801,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-0.016820366,NA
9.1268,45.8596,12.2974,amb,NA,NA,NA,NA,NA,6/5/14,Y,9.191250721,45.9064632,12.15570428,0.255794277,419.4109307,1.335608059,0.297744189,0.209225893,0.000683409,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-1.967516387,NA
8.9736,46.0942,12.6368,amb,NA,NA,NA,NA,NA,6/5/14,Y,8.925077604,46.3140625,12.74538545,0.246175503,423.1348421,1.396456445,0.28654795,0.211083591,0.000714544,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-1.958676664,NA
8.8656,45.6192,12.7104,amb,NA,NA,NA,NA,NA,6/5/14,Y,8.73743598,45.48878684,12.87325975,0.239394645,415.5949532,1.409651616,0.27865504,0.207322268,0.000721295,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-1.976656452,NA
9.1916,45.6112,12.3136,amb,NA,NA,NA,NA,NA,6/5/14,Y,9.303835695,45.47488746,12.18385052,0.259862792,415.4679656,1.338512431,0.302479935,0.207258919,0.000684895,20140606_Leak0,Leakage Test Week 0,6/6/14,1,hand,3KCO2,0,3000,0,NA,-1.976962055,NA
9.8468,57.2364,9.592,Mix1,NA,NA,NA,NA,NA,6/6/14,Y,10.44219488,65.67277079,7.455281614,0.301,600,1,0.350363589,0.299313935,0.000511683,20140606_Leak0,Leakage Test Week 0,6/6/14,0,hand,Mix1,0.301,600,1,0,0,0
30.0584,47.3592,14.71,Mix2,NA,NA,NA,NA,NA,6/6/14,Y,45.55828223,48.51190188,16.34740965,1.57,443.2147567,1.768144349,1.827477858,0.221100588,0.00090473,20140606_Leak0,Leakage Test Week 0,6/6/14,0,hand,Mix2,1.57,1000,1.7,0,-0.813700848,0.039302355
47.2708,19.6592,4.7192,3N2O,NA,NA,NA,NA,NA,6/6/14,Y,75.46349221,0.385300342,-1.010830444,2.932222089,3.520183513,0.333536538,3.413102511,0.001756067,0.000170665,20140606_Leak0,Leakage Test Week 0,6/6/14,0,hand,3N2O,3,0,0,-0.022851761,NA,NA
138.3134,20.9548,5.5608,10N2O,NA,NA,NA,NA,NA,6/6/14,Y,233.6429483,2.636304853,0.45138428,9.473701097,24.08582572,0.448644002,11.02737515,0.012015372,0.000229564,20140606_Leak0,Leakage Test Week 0,6/6/14,0,hand,10N2O,10,0,0,-0.054065439,NA,NA
3.8866,183.765,6.6264,3KCO2,NA,NA,NA,NA,NA,6/6/14,Y,0.08680966,285.5063995,2.30278163,-0.07321549,2987.411891,0.594388433,-0.085222731,1.490290013,0.000304139,20140606_Leak0,Leakage Test Week 0,6/6/14,0,hand,3KCO2,0,3000,0,NA,-0.004204864,NA
17.6558,59.9782,7.3276,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,11.3196875,65.5464625,5.4385,0.113140664,547.1338706,0.986445355,0.131695579,0.272941319,0.000504748,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix1,0.301,600,1,-0.978478404,-0.092236147,-0.013647348
21.2816,60.5756,7.466,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,17.6648375,66.5919125,5.6807,0.197439542,555.8605216,0.756028367,0.229819357,0.277294667,0.000386847,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix1,0.301,600,1,-0.421677845,-0.076412253,-0.279676381
21.5212,58.454,7.1792,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,18.0841375,62.8791125,5.1788,0.203010177,524.868786,0.968065646,0.23630357,0.261834236,0.000495343,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix1,0.301,600,1,-0.393854152,-0.133781355,-0.032455378
72.0962,49.2276,12.6788,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,106.5903875,46.7329125,14.8031,1.378865362,390.0921319,1.714983122,1.6049974,0.194600018,0.000877528,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix2,1.57,1000,1.7,-0.12981466,-0.941372332,0.008774988
76.7784,52.0576,12.7524,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,114.7842375,51.6854125,14.9319,1.487725256,431.4319753,1.728522692,1.731710169,0.21522267,0.000884456,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix2,1.57,1000,1.7,-0.053827339,-0.840645428,0.016638857
76.2396,50.666,13.175,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,113.2107533,49.27385705,15.62958433,1.466820636,411.3020764,1.801863885,1.707377219,0.205180738,0.000921984,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,Mix2,1.57,1000,1.7,-0.067978394,-0.888427355,0.05819337
127.4168,24.3204,5.1302,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,202.1271689,3.500420457,1.652368296,2.736976859,29.21894669,0.718490022,3.18583733,0.014576063,0.000367639,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3N2O,3,0,0,-0.091758313,NA,NA
126.4356,26.1398,5.5666,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,200.42241,6.661486842,2.410579448,2.713279817,55.60521408,0.772150787,3.158254004,0.027739026,0.000395097,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3N2O,3,0,0,-0.100454121,NA,NA
129.3564,25.4306,4.6708,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,205.4970734,5.429306848,0.854196428,2.7838203,45.3198778,0.662001124,3.240363031,0.022608118,0.000338735,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3N2O,3,0,0,-0.074788096,NA,NA
347.407,24.778,5.1286,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,584.3430786,4.295464965,1.64958842,8.049978481,35.85539604,0.718293283,9.370163968,0.017886699,0.000367539,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,10N2O,10,0,0,-0.216915675,NA,NA
359.9026,25.8256,4.7556,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,606.0532144,6.115588712,1.001529851,8.351760756,51.04845624,0.672428331,9.721438125,0.025465857,0.00034407,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,10N2O,10,0,0,-0.180112707,NA,NA
359.014,25.1392,4.9562,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,604.5093408,4.92302195,1.350056792,8.330300104,41.09378221,0.697094576,9.696457954,0.020499903,0.000356692,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,10N2O,10,0,0,-0.182685611,NA,NA
0,204.7398,4.7224,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-19.24963846,316.9651343,0.943847426,-0.292989981,3009.455386,0.668345981,-0.341039938,1.501286556,0.000341982,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,0.003146839,NA
0,202.2192,4.7732,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-19.24963846,312.5857873,1.032108486,-0.292989981,2967.324589,0.674592468,-0.341039938,1.480269331,0.000345178,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-0.010951553,NA
0,204.1388,4.9304,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-19.24963846,315.9209434,1.305231293,-0.292989981,2999.409917,0.693922147,-0.341039938,1.496275308,0.000355068,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-0.000196714,NA
25.6748,53.3244,10.0364,amb,NA,NA,NA,NA,NA,6/5/14,Y,25.35833516,53.89262086,10.17651026,0.299651974,449.8561344,1.228631918,0.348794489,0.224413683,0.000628671,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-1.897439737,NA
26.0558,52.1008,9.8272,amb,NA,NA,NA,NA,NA,6/5/14,Y,26.02029311,51.76671076,9.813041489,0.308446457,432.1105937,1.190423759,0.359031255,0.215561203,0.00060912,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-1.937686008,NA
26.0432,52.2552,9.7912,amb,NA,NA,NA,NA,NA,6/5/14,Y,25.99840159,52.03496879,9.750494281,0.308155616,434.3498153,1.183848741,0.358692716,0.216678254,0.000605756,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-1.932517332,NA
26.642,52.535,9.7308,amb,NA,NA,NA,NA,NA,6/5/14,Y,27.03877014,52.52109959,9.645553966,0.321977496,438.4076792,1.172817322,0.374781366,0.218702546,0.000600111,20140613_Leak1,Leakage Test Week 1,6/13/14,8,hand,3KCO2,0,3000,0,NA,-1.923218316,NA
25.7332,63.6772,7.4196,Mix1,NA,NA,NA,NA,NA,6/13/14,Y,25.45980063,71.87980788,5.630023227,0.301,600,1,0.350363589,0.299313935,0.000511683,20140613_Leak1,Leakage Test Week 1,6/13/14,0,hand,Mix1,0.301,600,1,0,0,0
80.7096,51.5936,13.1124,Mix2,NA,NA,NA,NA,NA,6/13/14,Y,120.9770316,50.8854901,15.52082168,1.57,424.7548089,1.79043066,1.827477858,0.211891722,0.000916134,20140613_Leak1,Leakage Test Week 1,6/13/14,0,hand,Mix2,1.57,1000,1.7,0,-0.856243197,0.051827932
137.5144,26.38,4.6288,3N2O,NA,NA,NA,NA,NA,6/13/14,Y,219.6709657,7.078815711,0.781224686,2.980844837,59.08876988,0.656836706,3.469699323,0.02947682,0.000336092,20140613_Leak1,Leakage Test Week 1,6/13/14,0,hand,3N2O,3,0,0,-0.006405526,NA,NA
377.2778,24.014,4.6088,10N2O,NA,NA,NA,NA,NA,6/13/14,Y,636.2412768,2.968074222,0.746476237,8.771390657,24.77531014,0.654377459,10.20988676,0.012359326,0.000334834,20140613_Leak1,Leakage Test Week 1,6/13/14,0,hand,10N2O,10,0,0,-0.131089729,NA,NA
0,203.4684,4.6866,3KCO2,NA,NA,NA,NA,NA,6/13/14,Y,-19.24963846,314.7561754,0.881647702,-0.292989981,2988.204456,0.663943929,-0.341039938,1.49068539,0.000339729,20140613_Leak1,Leakage Test Week 1,6/13/14,0,hand,3KCO2,0,3000,0,NA,-0.003939598,NA
23.2156,61.1352,7.7592,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,20.2439125,60.8628375,5.840475,0.209365045,557.7139122,0.945247906,0.243700627,0.278219243,0.000483668,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix1,0.301,600,1,-0.363030908,-0.073083527,-0.056308052
24.1396,62.5856,7.9326,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,21.8609125,63.4010375,6.143925,0.229186082,580.9725953,0.966683261,0.266772286,0.289821989,0.000494636,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix1,0.301,600,1,-0.272576007,-0.032226068,-0.033884385
25.6634,61.939,8.0236,Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,24.5275625,62.2694875,6.303175,0.26187363,570.6036871,0.977932497,0.304820549,0.284649391,0.000500392,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix1,0.301,600,1,-0.139248204,-0.050234755,-0.022314633
72.6582,53.1688,13.0796,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,106.7684625,46.9216375,15.151175,1.269974969,429.9643443,1.646277536,1.478249131,0.214490533,0.000842373,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix2,1.57,1000,1.7,-0.212078429,-0.844052994,-0.03211155
72.866,52.984,12.862,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,107.1321125,46.5982375,14.770375,1.274432557,427.0008827,1.608068665,1.483437757,0.213012191,0.000822822,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix2,1.57,1000,1.7,-0.208574593,-0.850969199,-0.055594379
72.3966,52.8118,12.6348,Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,105.7419209,46.40614312,14.34362902,1.257391717,425.2406344,1.565249646,1.463602243,0.212134079,0.000800912,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,Mix2,1.57,1000,1.7,-0.22203611,-0.855100072,-0.082582922
123.5332,32.1848,5.392,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,194.5877971,10.56833048,1.75982578,2.510784499,96.84242766,0.656995582,2.92254973,0.04831048,0.000336174,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3N2O,3,0,0,-0.178017035,NA,NA
119.221,29.5338,5.1472,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,187.0956841,5.962423598,1.334504767,2.409704063,54.6364042,0.626951399,2.804892241,0.027255729,0.000320801,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3N2O,3,0,0,-0.219108344,NA,NA
119.067,30.1682,5.4272,3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,186.8281211,7.064644393,1.82098305,2.406094215,64.73655557,0.66131566,2.800690383,0.032294255,0.000338384,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3N2O,3,0,0,-0.220607514,NA,NA
318.4524,28.7912,5.7568,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,533.2447889,4.672213695,2.393637485,7.079802083,42.81362298,0.701767305,8.240879965,0.021357857,0.000359083,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,10N2O,10,0,0,-0.34533914,NA,NA
322.0286,28.859,4.6952,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,539.458159,4.790010936,0.549189825,7.163630258,43.89305278,0.571477663,8.338455845,0.021896337,0.000292416,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,10N2O,10,0,0,-0.333568221,NA,NA
344.2296,30.7756,4.9472,10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,578.0306746,8.119954782,0.987020279,7.684034401,74.40684552,0.602405498,8.944205559,0.037118343,0.000308241,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,10N2O,10,0,0,-0.263440371,NA,NA
0,191.2888,4.9546,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,286.9991901,0.999877205,-0.284450503,2534.871562,0.603313697,-0.331099997,1.264537303,0.000308706,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-0.168469319,NA
0,194.984,4.9648,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,293.4193135,1.017598914,-0.284450503,2591.334939,0.604565538,-0.331099997,1.292704429,0.000309346,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-0.146439125,NA
0,198.476,4.7564,3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,299.4863927,0.655520078,-0.284450503,2644.693381,0.578988709,-0.331099997,1.319322637,0.000296259,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-0.126057154,NA
26.9184,55.7188,9.791,amb,NA,NA,NA,NA,NA,6/5/14,Y,26.72707575,51.45683015,9.402747086,0.28883506,471.5223809,1.069489344,0.336203616,0.235222032,0.00054724,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-1.850400999,NA
27.325,60.4468,10.6004,amb,NA,NA,NA,NA,NA,6/5/14,Y,27.43351171,59.67136343,10.80901681,0.297494487,546.7958924,1.21059223,0.346283177,0.272772717,0.00061944,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-1.702291975,NA
27.1326,66.5372,10.414,amb,NA,NA,NA,NA,NA,6/5/14,Y,27.09923163,70.25296105,10.48516127,0.293396913,628.642755,1.178097076,0.341513606,0.313602561,0.000602813,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-1.562804429,NA
27.3354,63.2906,10.4646,amb,NA,NA,NA,NA,NA,6/5/14,Y,27.45158091,64.61224537,10.57307484,0.297715977,592.0714449,1.186918185,0.346540991,0.295358723,0.000607326,20140701_Leak4,Leakage Test Week 4,7/2/14,27,hand,3KCO2,0,3000,0,NA,-1.622740256,NA
27.4896,63.7886,8.1868,Mix1,NA,NA,NA,NA,NA,7/1/14,Y,27.71949145,65.47748174,6.615574011,0.301,600,1,0.350363589,0.299313935,0.000511683,20140701_Leak4,Leakage Test Week 4,7/2/14,1,hand,Mix1,0.301,600,1,0,0,0
87.075,58.8692,13.8904,Mix2,NA,NA,NA,NA,NA,7/1/14,Y,131.2445024,56.9304058,16.52513663,1.57,521.6792487,1.78413868,1.827477858,0.260243114,0.000912914,20140701_Leak4,Leakage Test Week 4,7/2/14,1,hand,Mix2,1.57,1000,1.7,0,-0.650702346,0.048307515
142.4988,27.6136,5.462,3N2O,NA,NA,NA,NA,NA,7/1/14,Y,227.5390561,2.626225031,1.88144535,2.955349015,24.0652966,0.665586647,3.440022221,0.012005131,0.00034057,20140701_Leak4,Leakage Test Week 4,7/2/14,1,hand,3N2O,3,0,0,-0.014995535,NA,NA
403.1384,27.3644,5.1292,10N2O,NA,NA,NA,NA,NA,7/1/14,Y,680.3801455,2.19325936,1.303231163,9.064890382,20.09783487,0.624742268,10.55152004,0.010025937,0.00031967,20140701_Leak4,Leakage Test Week 4,7/2/14,1,hand,10N2O,10,0,0,-0.098176341,NA,NA
0,221.897,5.6612,3KCO2,NA,NA,NA,NA,NA,7/1/14,Y,-20.04155642,340.1785636,2.2275399,-0.284450503,3002.570834,0.690034364,-0.331099997,1.497852152,0.000353079,20140701_Leak4,Leakage Test Week 4,7/2/14,1,hand,3KCO2,0,3000,0,NA,0.000856578,NA
25.0404,62.31,8.2868,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,23.46419641,62.90852892,6.789316254,0.248838987,576.4595148,0.807261815,0.289648242,0.287570609,0.000413063,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix1,0.301,600,1,-0.190304214,-0.040024544,-0.214107233
25.7284,61.3336,7.9808,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,24.65954305,61.21210965,6.257664988,0.263491436,560.9144521,0.974717722,0.306703672,0.279815853,0.000498747,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix1,0.301,600,1,-0.133089399,-0.067361253,-0.025607366
25.2562,62.2828,8.3512,AU-Mix1Leak,NA,NA,NA,NA,NA,6/5/14,Y,23.83913217,62.86127103,6.901206259,0.253434915,576.0264692,0.818488682,0.294997896,0.287354582,0.000418807,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix1,0.301,600,1,-0.172003219,-0.040776042,-0.20029571
78.7068,55.5256,13.9422,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,116.705404,51.12116013,16.61513511,1.391781077,468.4464836,1.793168986,1.620031275,0.2336876,0.000917535,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix2,1.57,1000,1.7,-0.120491342,-0.758333413,0.053356187
78.059,54.766,13.862,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,115.5799017,49.80141405,16.47579383,1.377984775,456.3530489,1.779187701,1.603972398,0.227654711,0.000910381,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix2,1.57,1000,1.7,-0.130453496,-0.784488539,0.045528661
78.0812,55.3476,13.7124,AU-Mix2Leak,NA,NA,NA,NA,NA,6/5/14,Y,115.6184725,50.81189894,16.21587544,1.378457572,465.6125824,1.753107899,1.604522733,0.23227389,0.000897036,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,Mix2,1.57,1000,1.7,-0.130110447,-0.764401359,0.030761904
123.9268,29.3906,4.9316,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,195.2716466,5.713624704,0.959916489,2.520010708,52.35654658,0.600490918,2.933289025,0.026118407,0.000307261,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3N2O,3,0,0,-0.174349138,NA,NA
120.7488,28.2416,4.8442,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,189.7501181,3.717326323,0.808065768,2.445516569,34.0635549,0.589764359,2.84657795,0.016992828,0.000301773,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3N2O,3,0,0,-0.204355912,NA,NA
117.5292,28.7212,4.8024,AU-3N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,184.1563128,4.550594124,0.73544151,2.370047303,41.69916744,0.584634266,2.758731827,0.020801903,0.000299148,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3N2O,3,0,0,-0.235702375,NA,NA
331.8058,28.2256,4.8642,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,556.4452857,3.689527564,0.842814217,7.39281342,33.8088222,0.592218949,8.605224734,0.016865753,0.000303029,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,10N2O,10,0,0,-0.302076724,NA,NA
328.912,29.4088,5.2208,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,551.4175326,5.745245793,1.462379058,7.324981092,52.64630502,0.635984291,8.526267997,0.026262955,0.000325423,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,10N2O,10,0,0,-0.311294519,NA,NA
326.4824,28.1068,4.7774,AU-10N2OLeak,NA,NA,NA,NA,NA,6/5/14,Y,547.1962911,3.483121778,0.692005949,7.268029878,31.91743194,0.581566028,8.459976861,0.01592222,0.000297578,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,10N2O,10,0,0,-0.319099832,NA,NA
0,196.6708,5.4104,AU-3KCO2Leak,NA,NA,NA,NA,NA,6/5/14,Y,-20.04155642,296.3499977,1.791794353,-0.284450503,2617.109573,0.659253805,-0.331099997,1.305562274,0.000337329,20140701_Leak4,Leakage Test Week 4,7/2/14,27,auto,3KCO2,0,3000,0,NA,-0.136541796,NA
