"Site","LUtype","Chamber","SampleDate","StartTime","RowInter","AirTmpStart","AirTmpEnd","SoilTmpEnd","SoilMoisPercent","NO3","NH4","NetNMin","NetNNitr","DOC","DaysPostNFert","FertPlant","SampleDate2","GasType","LinearR2","LinearSlope","LinearInt","LinearFlux","QuadR2","QuadSlope","Quad2der","QuadFlux","FluxID","easysitename","color.use","LUname"
"S1","S","A","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","N2O",0.636369492042654,0.00222193553309049,0.367645820813862,1.68399324613174,0.89054683463685,-0.00248807043393761,0.000104666799267291,-1.88569548677377,"S1_2014.11.13_A","S1_2014.11.13","darkblue","Soya SC"
"S1","S","A","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","CO2",0.994322078481015,0.0333345472729954,0.239055200091641,25.2640779332176,0.9996568435666,0.0415241895289806,-0.000181992050133003,31.4709646956484,"S1_2014.11.13_A","S1_2014.11.13","darkblue","Soya SC"
"S1","S","B","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","N2O",0.845441919450458,0.00305435713551721,0.428416293792209,2.31488119744462,0.946973420030103,0.0066045716165133,-7.88936551332465e-05,5.00557006725219,"S1_2014.11.13_B","S1_2014.11.13","darkblue","Soya SC"
"S1","S","B","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","CO2",0.959146580395141,0.0428575467356541,0.297206574017813,32.4815091049168,0.989604957679047,0.0684737321572562,-0.000569248564924491,51.8958812139205,"S1_2014.11.13_B","S1_2014.11.13","darkblue","Soya SC"
"S1","S","C","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","N2O",0.916244160050244,0.00222325611277988,0.316903263118719,1.68499410652791,0.999931807258952,0.00447692871827758,-5.00816134555044e-05,3.39304071279985,"S1_2014.11.13_C","S1_2014.11.13","darkblue","Soya SC"
"S1","S","C","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","CO2",0.925628999785903,0.0297258983496627,0.415168487532761,22.5291019071128,0.994036164759756,0.0568305337295625,-0.00060232523066444,43.0715624055632,"S1_2014.11.13_C","S1_2014.11.13","darkblue","Soya SC"
"S1","S","D","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","N2O",0.74170437105108,0.000805376661177307,0.360999903634343,0.610390732681749,0.886234067679912,0.00199782185555011,-2.64987820971733e-05,1.51413866946956,"S1_2014.11.13_D","S1_2014.11.13","darkblue","Soya SC"
"S1","S","D","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","CO2",0.993131861265042,0.0310265704046473,0.359152846957456,23.5148744119432,0.995681926585202,0.0362998673633814,-0.000117184376860757,27.5114784227733,"S1_2014.11.13_D","S1_2014.11.13","darkblue","Soya SC"
"S1","S","E","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","N2O",0.700537869278107,0.00224316369769274,0.32137385586526,1.7000819603566,0.993626054190216,0.00710970682300559,-0.00010814540278473,5.38840938164634,"S1_2014.11.13_E","S1_2014.11.13","darkblue","Soya SC"
"S1","S","E","2014.11.13","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-13","CO2",0.998945486980014,0.0645507567196473,0.350646501903731,48.9226787769958,0.999039249420038,0.0666483493802954,-4.6613170236625e-05,50.5124332145397,"S1_2014.11.13_E","S1_2014.11.13","darkblue","Soya SC"
"F2","F","A","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.993708517214101,0.00147853084832876,0.409669256620823,1.12057074820706,1,0.000980428958914399,1.05657976542439e-05,0.743061947808808,"F2_2014.11.12_A","F2_2014.11.12","darkgreen","Forest"
"F2","F","A","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.999151338408529,0.0155135306788641,0.344491517751179,11.7576232513496,1,0.013599261159951,4.06057170678546e-05,10.3068084580681,"F2_2014.11.12_A","F2_2014.11.12","darkgreen","Forest"
"F2","F","B","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.682639113042233,0.00103775500213731,0.426653848778026,0.786509054251438,0.690208219466725,0.00140427512062076,-8.14489152185442e-06,1.06429272299679,"F2_2014.11.12_B","F2_2014.11.12","darkgreen","Forest"
"F2","F","B","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.989437375695581,0.0209040870464573,0.306704370987352,15.8430975509992,0.999250715753141,0.0278867605351407,-0.000155170521970744,21.1352290371593,"F2_2014.11.12_B","F2_2014.11.12","darkgreen","Forest"
"F2","F","C","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.735570103643859,0.00242676700671288,0.442016893744373,1.83923394192976,0.787703244518463,0.000259815195100478,4.81544847024978e-05,0.196912568918257,"F2_2014.11.12_C","F2_2014.11.12","darkgreen","Forest"
"F2","F","C","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.992399738733762,0.0304156793331012,0.292867826001077,23.0518832840346,0.9961181189841,0.0366603186816657,-0.000138769763301434,27.7846625797888,"F2_2014.11.12_C","F2_2014.11.12","darkgreen","Forest"
"F2","F","D","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.907569274239919,0.00166342868587767,0.439960821968604,1.26070384613887,0.940744141067301,0.00273013569737422,-2.3704600255479e-05,2.06915547590468,"F2_2014.11.12_D","F2_2014.11.12","darkgreen","Forest"
"F2","F","D","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.997230713155458,0.0150729997568278,0.383541005867795,11.4237471841221,0.99985987704406,0.0176688937881347,-5.7686534029041e-05,13.3911616078494,"F2_2014.11.12_D","F2_2014.11.12","darkgreen","Forest"
"F2","F","E","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.0220423380797541,0.000188085394134907,0.458657796901584,0.142548930291719,0.898483752852828,0.00416607779119471,-8.83998310457734e-05,3.15744843122125,"F2_2014.11.12_E","F2_2014.11.12","darkgreen","Forest"
"F2","F","E","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.975254910008543,0.0160804920000495,0.34209542645733,12.1873202526691,0.995989719951577,0.0239449093073267,-0.000174764829050606,18.1477207381845,"F2_2014.11.12_E","F2_2014.11.12","darkgreen","Forest"
"M1","M","A","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.544063881426922,-0.000450273330743136,0.465984777047924,-0.341259787510587,0.94406745721348,-0.00174524263825125,2.87770957224024e-05,-1.32271021004305,"M1_2014.11.12_A","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","A","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.887319821455929,0.00861259056157181,0.296255927151306,6.52743705719127,0.98098776205151,0.0179982643817543,-0.000208570529337389,13.6407898472243,"M1_2014.11.12_A","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","B","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.21050115658364,-0.000710179785132357,0.456377911720131,-0.538241521363471,0.249293251410573,-0.00173274011569115,2.27235629013065e-05,-1.3132346139975,"M1_2014.11.12_B","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","B","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.871724139048731,0.00548529891716092,0.242752433117804,4.15727917932196,0.949266655964916,0.0109725770139613,-0.000121939513262231,8.31605836847594,"M1_2014.11.12_B","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","C","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.624101190633208,-0.000887359694260407,0.473627286185152,-0.672525241965782,0.95024317384956,-0.00303891150089455,4.78122623696477e-05,-2.30317503225693,"M1_2014.11.12_C","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","C","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.988877550063783,0.01349395250701,0.266492571796743,10.2269955842602,0.998975701828659,0.0180676256701499,-0.000101637181403107,13.6933584026399,"M1_2014.11.12_C","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","D","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.120764927546935,-5.30672764140864e-05,0.44929801609811,-0.0402194094927813,0.992017778547619,0.000425017322578762,-1.06241021998411e-05,0.322118391849167,"M1_2014.11.12_D","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","D","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.993299348007017,0.00616912138554188,0.243961989922361,4.67554462904227,0.997138841429386,0.00488266085704557,2.85880117443625e-05,3.7005429653398,"M1_2014.11.12_D","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","E","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","N2O",0.0101095871582318,-4.13404578083935e-05,0.444918939126949,-0.0313317153916245,0.550387406332173,0.000972322092096259,-2.25258344423256e-05,0.736917796115059,"M1_2014.11.12_E","M1_2014.11.12","darkorange","Soya/Maize DC"
"M1","M","E","2014.11.12","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-12","CO2",0.997056400229063,0.0110883066845215,0.228067133356086,8.40376927669001,0.999988424361808,0.00907149477147393,4.48180425121691e-05,6.87523814259077,"M1_2014.11.12_E","M1_2014.11.12","darkorange","Soya/Maize DC"
"F1","F","A","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.911882471821566,0.00229498859374306,0.427025502231502,1.73935977631053,0.922507726346597,0.00312590441790532,-1.84647960924946e-05,2.36910650620192,"F1_2014.11.10_A","F1_2014.11.10","darkgreen","Forest"
"F1","F","A","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.844956235103687,0.00771356752512727,0.37265436875679,5.84607222957014,0.888996748185805,0.0136202091880616,-0.000131258703620762,10.3226848583203,"F1_2014.11.10_A","F1_2014.11.10","darkgreen","Forest"
"F1","F","B","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.642303355532897,0.000948822825240432,0.441715738091464,0.71910782544538,0.864861607749372,-0.000924502224785819,4.16294455561389e-05,-0.700675370363989,"F1_2014.11.10_B","F1_2014.11.10","darkgreen","Forest"
"F1","F","B","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.999561385315673,0.0158458316769193,0.258559999984593,12.0094724288231,0.999599807900321,0.0161753502151698,-7.32263418334314e-06,12.259212794655,"F1_2014.11.10_B","F1_2014.11.10","darkgreen","Forest"
"F1","F","C","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.542957918376852,-0.00113891592372807,0.441377622426607,-0.863178384299172,0.547743884043593,-0.000780266918900233,-7.96997788506315e-06,-0.591360191166492,"F1_2014.11.10_C","F1_2014.11.10","darkgreen","Forest"
"F1","F","C","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.528701130679187,0.00993826729872827,0.333735566718589,7.53216047903616,0.783555747106696,0.0330817155671168,-0.000514298850408634,25.0724581140253,"F1_2014.11.10_C","F1_2014.11.10","darkgreen","Forest"
"F1","F","D","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.925043660751391,0.000918068444928229,0.415284310287829,0.695799242471921,1,0.00272865273393182,-3.01764048167266e-05,2.06803154571675,"F1_2014.11.10_D","F1_2014.11.10","darkgreen","Forest"
"F1","F","D","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.999827263040363,0.0243545962985918,-0.106027030114486,18.4582203526169,1,0.0265724439080218,-3.69641268238338e-05,20.1391153829218,"F1_2014.11.10_D","F1_2014.11.10","darkgreen","Forest"
"F1","F","E","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.00014121134239381,2.09896364148484e-05,0.474313099740186,0.015907934967043,0.971281510283333,-0.0058173233620229,0.000129740288854172,-4.40891875858577,"F1_2014.11.10_E","F1_2014.11.10","darkgreen","Forest"
"F1","F","E","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.102793950021473,-0.0065995606883624,0.867191308503797,-5.00177231117992,0.843055468174675,-0.0660014280198669,0.00132004149625566,-50.0221349203202,"F1_2014.11.10_E","F1_2014.11.10","darkgreen","Forest"
"S2","S","A","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.871681722927766,0.00109406198330241,0.375093947666031,0.829183818923935,0.871693253941033,0.00110740865428362,-2.96592688471176e-07,0.839299190614951,"S2_2014.11.10_A","S2_2014.11.10","darkblue","Soya SC"
"S2","S","A","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.985689285304475,0.0419254089496545,0.297274027191204,31.775046782896,0.999998080838891,0.0588682052646846,-0.000376506584778447,44.6159029374452,"S2_2014.11.10_A","S2_2014.11.10","darkblue","Soya SC"
"S2","S","B","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.0309455323500961,6.54329100411129e-05,0.437301069997686,0.0495912581364224,0.385913612503242,0.00080873981699346,-1.65179312656077e-05,0.612939650773991,"S2_2014.11.10_B","S2_2014.11.10","darkblue","Soya SC"
"S2","S","B","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.966792162975443,0.0108575229411023,0.253695175171697,8.22885949220388,0.999215129943428,0.0175266168550197,-0.000148202086975942,13.2833306690676,"S2_2014.11.10_B","S2_2014.11.10","darkblue","Soya SC"
"S2","S","C","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.217165888348635,-0.000335240997260834,0.439784919689519,-0.254077387397685,0.900182977108217,-0.00232937053078348,4.43139896338367e-05,-1.7654176654359,"S2_2014.11.10_C","S2_2014.11.10","darkblue","Soya SC"
"S2","S","C","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.996320933122196,0.00968218672157363,0.236300217649285,7.33807835740318,0.999701943107924,0.011573978414793,-4.20398154048754e-05,8.77185732489577,"S2_2014.11.10_C","S2_2014.11.10","darkblue","Soya SC"
"S2","S","D","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.528216269559111,-0.000861624574830015,0.409689203293937,-0.653020730397485,0.6872042864294,-0.00244714064292862,3.52336904021912e-05,-1.854675013588,"S2_2014.11.10_D","S2_2014.11.10","darkblue","Soya SC"
"S2","S","D","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.995849680846597,0.0196281126264397,0.22710210239826,14.8760432537227,0.999095975857724,0.0233869358413188,-8.35294047750928e-05,17.7248355849995,"S2_2014.11.10_D","S2_2014.11.10","darkblue","Soya SC"
"S2","S","E","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","N2O",0.465305328869984,0.000903375699437834,0.403314285677589,0.68466368799499,0.483733286241002,0.00150637144992128,-1.33999055662988e-05,1.14167099362455,"S2_2014.11.10_E","S2_2014.11.10","darkblue","Soya SC"
"S2","S","E","2014.11.10","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","2014-11-10","CO2",0.977386546359155,0.0101547846794958,0.221850666253892,7.69625786235471,0.999786330470288,0.015311055485443,-0.000114583795687715,11.6041683679147,"S2_2014.11.10_E","S2_2014.11.10","darkblue","Soya SC"
