ecd27.CHR	12/1/2014	11:57:57	"N2O"	1.793	26.2932	2.193
ecd28.CHR	12/1/2014	12:04:53	"N2O"	1.796	26.4972	2.214
ecd29.CHR	12/1/2014	12:11:48	"N2O"	1.800	27.9996	2.264
ecd30.CHR	12/1/2014	12:18:44	"N2O"	1.816	26.0404	2.126
ecd31.CHR	12/1/2014	12:25:40	"N2O"	1.796	26.4432	2.210
ecd32.CHR	12/1/2014	12:32:36	"N2O"	1.786	27.8960	2.260
ecd33.CHR	12/1/2014	12:39:31	"N2O"	1.790	24.0878	2.005
ecd34.CHR	12/1/2014	12:46:27	"N2O"	1.810	24.9392	2.087
ecd35.CHR	12/1/2014	12:53:23	"N2O"	1.796	24.8668	2.086
ecd36.CHR	12/1/2014	13:00:18	"N2O"	1.813	25.7104	2.134
ecd37.CHR	12/1/2014	13:07:14	"N2O"	1.800	25.8270	2.114
ecd38.CHR	12/1/2014	13:14:10	"N2O"	1.796	26.3284	2.131
ecd39.CHR	12/1/2014	13:21:05	"N2O"	1.800	25.9738	2.117
ecd40.CHR	12/1/2014	13:28:02	"N2O"	1.803	26.0408	2.170
ecd41.CHR	12/1/2014	13:34:58	"N2O"	1.790	26.3136	2.174
ecd42.CHR	12/1/2014	13:41:53	"N2O"	1.800	25.7832	2.142
ecd43.CHR	12/1/2014	13:48:49	"N2O"	1.793	25.3374	2.059
ecd44.CHR	12/1/2014	13:55:44	"N2O"	1.796	25.9724	2.124
ecd45.CHR	12/1/2014	14:02:40	"N2O"	1.806	25.5696	2.074
ecd46.CHR	12/1/2014	14:09:35	"N2O"	1.796	24.1474	2.019
ecd47.CHR	12/1/2014	14:16:31	"N2O"	1.800	24.6416	2.010
ecd48.CHR	12/1/2014	14:23:27	"N2O"	1.813	24.1460	2.023
ecd49.CHR	12/1/2014	14:30:23	"N2O"	1.793	25.1268	2.052
ecd50.CHR	12/1/2014	14:37:19	"N2O"	1.803	24.8648	2.060
ecd51.CHR	12/1/2014	14:44:15	"N2O"	1.800	26.5120	2.143
ecd52.CHR	12/1/2014	14:51:10	"N2O"	1.806	25.8976	2.132
ecd53.CHR	12/1/2014	14:58:05	"N2O"	1.796	26.9952	2.188
ecd54.CHR	12/1/2014	15:05:01	"N2O"	1.810	26.5460	2.184
ecd55.CHR	12/1/2014	15:11:57	"N2O"	1.803	26.1588	2.172
ecd56.CHR	12/1/2014	15:18:53	"N2O"	1.800	26.4664	2.177
ecd57.CHR	12/1/2014	15:25:48	"N2O"	1.803	26.4124	2.177
ecd58.CHR	12/1/2014	15:32:44	"N2O"	1.803	26.9780	2.226
ecd59.CHR	12/1/2014	15:39:40	"N2O"	1.806	24.9032	2.048
ecd60.CHR	12/1/2014	15:46:35	"N2O"	1.803	26.0664	2.134
ecd61.CHR	12/1/2014	15:53:31	"N2O"	1.810	27.3204	2.247
ecd62.CHR	12/1/2014	16:00:27	"N2O"	1.800	26.5224	2.145
ecd63.CHR	12/1/2014	16:07:23	"N2O"	1.800	25.8040	2.097
ecd64.CHR	12/1/2014	16:14:18	"N2O"	1.803	26.2634	2.116
ecd65.CHR	12/1/2014	16:21:15	"N2O"	1.800	26.2772	2.133
ecd66.CHR	12/1/2014	16:28:10	"N2O"	1.806	26.4056	2.132
ecd67.CHR	12/1/2014	16:35:06	"N2O"	1.806	26.3644	2.148
ecd68.CHR	12/1/2014	16:42:02	"N2O"	1.806	26.2134	2.150
ecd69.CHR	12/1/2014	16:48:57	"N2O"	1.803	26.1344	2.144
ecd70.CHR	12/1/2014	16:55:53	"N2O"	1.796	26.1708	2.130
ecd71.CHR	12/1/2014	17:02:48	"N2O"	1.803	26.5152	2.158
ecd72.CHR	12/1/2014	17:09:44	"N2O"	1.793	25.9592	2.099
ecd73.CHR	12/1/2014	17:16:40	"N2O"	1.793	25.2516	2.061
ecd74.CHR	12/1/2014	17:23:35	"N2O"	1.800	25.7508	2.102
ecd75.CHR	12/1/2014	17:30:31	"N2O"	1.790	26.7404	2.136
ecd76.CHR	12/1/2014	17:37:26	"N2O"	1.800	27.1660	2.225
ecd77.CHR	12/1/2014	17:44:22	"N2O"	1.800	25.4816	2.108
ecd78.CHR	12/1/2014	17:51:17	"N2O"	1.806	26.6564	2.172
ecd79.CHR	12/1/2014	17:58:13	"N2O"	1.806	26.1920	2.144
ecd80.CHR	12/1/2014	18:05:08	"N2O"	1.800	27.1526	2.236
ecd81.CHR	12/1/2014	18:12:04	"N2O"	1.803	26.7396	2.187
ecd82.CHR	12/1/2014	18:19:00	"N2O"	1.800	26.0272	2.137
ecd83.CHR	12/1/2014	18:25:56	"N2O"	1.800	28.8052	2.326
ecd84.CHR	12/1/2014	18:32:52	"N2O"	1.800	29.3592	2.408
ecd85.CHR	12/1/2014	18:39:47	"N2O"	1.796	25.8282	2.124
ecd86.CHR	12/1/2014	18:46:43	"N2O"	1.813	27.2416	2.206
ecd87.CHR	12/1/2014	18:53:39	"N2O"	1.810	27.4118	2.248
ecd88.CHR	12/1/2014	19:00:35	"N2O"	1.806	28.2018	2.327
ecd89.CHR	12/1/2014	19:07:31	"N2O"	1.806	26.1308	2.154
ecd90.CHR	12/1/2014	19:14:26	"N2O"	1.793	27.0218	2.188
ecd91.CHR	12/1/2014	19:21:23	"N2O"	1.803	27.6350	2.239
ecd92.CHR	12/1/2014	19:28:19	"N2O"	1.806	26.2012	2.178
ecd93.CHR	12/1/2014	19:35:15	"N2O"	1.793	24.8542	2.038
ecd94.CHR	12/2/2014	06:49:45	"N2O"	1.806	23.6440	1.966
ecd95.CHR	12/2/2014	06:56:41	"N2O"	1.796	25.8296	2.088
ecd96.CHR	12/2/2014	07:03:37	"N2O"	1.803	27.3720	2.271
ecd97.CHR	12/2/2014	07:10:33	"N2O"	1.796	25.3888	2.075
ecd98.CHR	12/2/2014	07:17:29	"N2O"	1.806	27.0944	2.246
ecd99.CHR	12/2/2014	07:24:25	"N2O"	1.810	29.4390	2.399
ecd100.CHR	12/2/2014	07:31:22	"N2O"	1.810	29.0698	2.411
ecd101.CHR	12/2/2014	07:42:01	"N2O"	1.813	26.1892	2.137
ecd102.CHR	12/2/2014	07:53:10	"N2O"	1.810	77.2638	6.206
ecd103.CHR	12/2/2014	08:04:16	"N2O"	1.810	143.2518	11.040
ecd104.CHR	12/2/2014	08:11:12	"N2O"	1.806	396.7460	30.501
ecd105.CHR	12/2/2014	08:18:09	"N2O"	0.000	0.0000	0.000
ecd106.CHR	12/2/2014	08:25:06	"N2O"	1.813	26.4866	2.170
ecd107.CHR	12/2/2014	08:32:02	"N2O"	1.813	26.4798	2.177
ecd108.CHR	12/2/2014	08:38:58	"N2O"	1.810	26.7676	2.183
ecd109.CHR	12/2/2014	08:45:55	"N2O"	1.813	26.3474	2.148
ecd110.CHR	12/2/2014	08:52:52	"N2O"	1.810	118.8362	9.378
ecd111.CHR	12/2/2014	08:59:49	"N2O"	1.813	341.2404	26.323
ecd112.CHR	12/2/2014	09:06:45	"N2O"	0.000	0.0000	0.000
ecd113.CHR	12/2/2014	09:13:42	"N2O"	1.813	24.6240	2.056
ecd114.CHR	12/2/2014	09:20:39	"N2O"	1.823	26.5904	2.182
ecd115.CHR	12/2/2014	09:27:36	"N2O"	1.820	27.7218	2.284
ecd116.CHR	12/2/2014	09:34:33	"N2O"	1.810	28.1184	2.308
ecd117.CHR	12/2/2014	09:41:31	"N2O"	1.806	26.2672	2.132
ecd118.CHR	12/2/2014	09:48:28	"N2O"	1.810	27.4328	2.226
ecd119.CHR	12/2/2014	09:55:25	"N2O"	1.816	27.3592	2.268
ecd120.CHR	12/2/2014	10:02:21	"N2O"	1.820	27.6942	2.289
ecd121.CHR	12/2/2014	10:09:18	"N2O"	1.813	24.3856	2.038
ecd122.CHR	12/2/2014	10:16:15	"N2O"	1.813	27.0288	2.209
ecd123.CHR	12/2/2014	10:23:12	"N2O"	1.806	28.5360	2.342
ecd124.CHR	12/2/2014	10:30:09	"N2O"	1.806	27.7894	2.284
ecd125.CHR	12/2/2014	10:37:06	"N2O"	1.813	26.1348	2.110
ecd126.CHR	12/2/2014	10:44:03	"N2O"	1.816	26.8308	2.188
ecd127.CHR	12/2/2014	10:51:00	"N2O"	1.816	27.0956	2.227
ecd128.CHR	12/2/2014	10:57:58	"N2O"	1.816	28.3352	2.329
ecd129.CHR	12/2/2014	11:04:55	"N2O"	1.820	26.9214	2.224
ecd130.CHR	12/2/2014	11:11:52	"N2O"	1.820	27.4064	2.235
ecd131.CHR	12/2/2014	11:18:48	"N2O"	1.813	27.2980	2.225
ecd132.CHR	12/2/2014	11:25:45	"N2O"	1.820	26.2194	2.146
ecd133.CHR	12/2/2014	11:32:43	"N2O"	1.813	25.8936	2.134
ecd134.CHR	12/2/2014	11:39:39	"N2O"	1.826	26.9654	2.212
ecd135.CHR	12/2/2014	11:46:37	"N2O"	1.820	26.5186	2.177
ecd136.CHR	12/2/2014	11:53:33	"N2O"	1.806	26.3644	2.160
ecd137.CHR	12/2/2014	12:00:31	"N2O"	1.803	25.4792	2.069
ecd138.CHR	12/2/2014	12:07:28	"N2O"	1.816	27.0104	2.219
ecd139.CHR	12/2/2014	12:14:25	"N2O"	1.820	27.7720	2.286
ecd140.CHR	12/2/2014	12:21:22	"N2O"	1.813	28.7540	2.346
ecd141.CHR	12/2/2014	12:28:19	"N2O"	1.816	26.2808	2.159
ecd142.CHR	12/2/2014	12:35:16	"N2O"	1.816	26.9848	2.191
ecd143.CHR	12/2/2014	12:42:14	"N2O"	1.820	25.0304	2.029
ecd144.CHR	12/2/2014	12:49:12	"N2O"	1.820	24.9224	2.063
ecd145.CHR	12/2/2014	12:56:09	"N2O"	1.823	27.1228	2.239
ecd146.CHR	12/2/2014	13:03:07	"N2O"	1.816	28.4310	2.335
ecd147.CHR	12/2/2014	13:10:05	"N2O"	1.813	28.0738	2.301
ecd148.CHR	12/2/2014	13:17:02	"N2O"	1.813	28.8280	2.388
ecd149.CHR	12/2/2014	13:23:59	"N2O"	1.813	27.1028	2.213
ecd150.CHR	12/2/2014	13:30:56	"N2O"	1.813	28.0002	2.290
ecd151.CHR	12/2/2014	13:37:53	"N2O"	1.813	28.5876	2.331
ecd152.CHR	12/2/2014	13:44:51	"N2O"	1.803	32.2602	2.619
ecd153.CHR	12/2/2014	13:51:47	"N2O"	1.816	26.3292	2.149
ecd154.CHR	12/2/2014	13:58:45	"N2O"	1.830	25.2862	2.055
ecd155.CHR	12/2/2014	14:05:41	"N2O"	1.820	29.1344	2.397
ecd156.CHR	12/2/2014	14:12:39	"N2O"	1.813	29.6096	2.424
ecd157.CHR	12/2/2014	14:19:36	"N2O"	1.820	26.0416	2.145
ecd158.CHR	12/2/2014	14:26:33	"N2O"	1.813	28.0292	2.294
ecd159.CHR	12/2/2014	14:33:30	"N2O"	1.816	28.6442	2.355
ecd160.CHR	12/2/2014	14:40:27	"N2O"	1.813	29.1676	2.389
ecd161.CHR	12/2/2014	14:47:24	"N2O"	1.816	28.3548	2.293
ecd162.CHR	12/2/2014	14:54:21	"N2O"	1.813	28.8202	2.348
ecd163.CHR	12/2/2014	15:01:18	"N2O"	1.813	28.4896	2.321
ecd164.CHR	12/2/2014	15:08:14	"N2O"	1.810	26.4786	2.171
